merchant_state_code,merchant_city_code,card_type_code,cardholder_name_code,transaction_amount,number_of_items,actual,predicted
31,12,3,206,13.08,2,0,0
14,15,1,120,6.59,1,0,0
17,63,1,41,6.59,1,0,0
41,61,2,111,6.59,1,0,0
33,30,1,296,6.59,1,0,0
10,71,3,242,6.59,1,0,0
43,82,1,182,6.59,1,0,0
10,71,2,82,6.59,1,0,0
19,5,3,255,6.59,1,0,0
9,3,1,104,13.08,2,0,0
45,66,3,60,6.59,1,0,0
45,91,0,193,6.59,1,0,0
34,23,0,293,6.59,1,0,0
7,27,3,282,6.59,1,0,0
17,63,2,283,6.59,1,0,0
34,20,1,72,6.59,1,0,0
24,43,2,35,6.59,1,0,0
37,74,1,99,19.07,3,0,0
26,48,2,290,6.59,1,0,0
31,64,3,200,13.08,2,0,0
36,75,2,174,6.59,1,0,0
38,76,3,43,6.59,1,0,0
24,43,0,181,6.59,1,0,0
32,17,3,159,6.59,1,0,0
8,54,3,143,6.59,1,1,0
36,75,2,303,6.59,1,0,0
18,46,1,57,6.59,1,0,0
7,27,3,117,6.59,1,0,0
46,87,0,14,13.08,2,0,0
22,80,2,251,6.59,1,0,0
15,94,1,158,6.59,1,0,0
45,91,3,37,6.59,1,0,0
20,96,2,220,6.59,1,0,0
10,71,0,85,6.59,1,0,0
32,77,3,101,6.59,1,0,0
44,28,2,201,6.59,1,0,0
33,30,2,263,6.59,1,0,0
5,24,0,83,6.59,1,0,0
35,90,0,232,6.59,1,0,0
27,35,3,156,6.59,1,0,0
35,90,0,84,6.59,1,0,0
21,26,2,55,13.08,2,0,0
41,44,2,190,6.59,1,0,0
5,21,0,187,6.59,1,0,0
48,52,3,6,6.59,1,0,0
19,22,3,282,6.59,1,0,0
5,21,0,202,6.59,1,0,0
41,61,1,63,6.59,1,0,0
35,90,0,259,6.59,1,0,0
22,80,3,73,6.59,1,0,0
6,62,1,1,6.59,1,0,0
14,25,0,259,6.59,1,0,0
10,71,3,73,6.59,1,0,0
2,73,3,196,6.59,1,0,0
5,24,1,99,6.59,1,0,0
2,73,1,102,6.59,1,0,0
48,52,2,303,6.59,1,0,0
42,37,3,118,19.07,3,0,0
25,7,2,115,6.59,1,0,0
28,60,0,293,6.59,1,0,0
9,2,2,247,6.59,1,1,1
7,95,3,96,6.59,1,0,0
11,59,1,99,6.59,1,0,0
30,0,0,215,6.59,1,0,0
44,28,0,84,6.59,1,0,0
43,93,3,15,6.59,1,0,0
35,68,0,34,6.59,1,0,0
49,14,1,219,6.59,1,0,0
24,88,1,42,6.59,1,0,0
38,92,1,49,6.59,1,0,0
1,29,0,295,6.59,1,0,0
29,42,2,152,6.59,1,0,0
37,72,2,89,13.08,2,1,0
23,34,1,1,6.59,1,0,0
17,6,2,40,6.59,1,0,0
25,57,2,247,6.59,1,0,0
1,1,2,35,6.59,1,0,0
30,0,1,33,6.59,1,0,0
31,64,1,41,6.59,1,0,0
40,78,1,203,6.59,1,0,0
28,60,0,67,6.59,1,0,0
24,88,0,85,13.08,2,0,0
48,52,3,197,6.59,1,0,0
41,61,3,137,6.59,1,0,0
11,9,1,99,6.59,1,0,0
3,31,1,77,6.59,1,0,0
14,15,3,59,6.59,1,0,0
42,37,2,229,13.08,2,0,0
16,47,1,33,6.59,1,0,0
24,43,1,134,6.59,1,0,0
30,79,2,271,6.59,1,0,0
35,68,1,57,6.59,1,0,0
2,73,3,69,6.59,1,0,0
31,64,3,192,13.08,2,0,0
48,55,0,277,6.59,1,0,0
44,13,2,212,6.59,1,0,0
19,22,3,255,6.59,1,0,0
36,75,1,185,6.59,1,0,0
26,69,1,44,6.59,1,0,0
1,29,2,137,6.59,1,0,0
5,21,0,239,6.59,1,0,0
24,43,0,204,6.59,1,0,0
25,57,1,244,6.59,1,0,0
41,61,3,237,6.59,1,0,0
28,60,0,92,6.59,1,0,0
35,90,2,59,6.59,1,0,0
5,24,1,77,6.59,1,0,0
9,3,0,124,13.08,2,0,0
34,20,3,234,13.08,2,0,0
39,67,3,280,6.59,1,0,0
9,3,0,226,13.08,2,0,0
47,38,1,1,6.59,1,0,0
23,34,0,27,6.59,1,0,0
36,75,1,119,6.59,1,0,0
34,23,2,56,6.59,1,0,0
38,76,0,240,6.59,1,0,0
38,92,0,115,6.59,1,0,0
24,43,0,250,6.59,1,0,0
35,68,2,209,6.59,1,0,0
45,66,1,114,6.59,1,0,0
28,60,3,255,6.59,1,0,0
19,22,2,218,6.59,1,0,0
47,16,2,193,6.59,1,0,0
28,60,1,44,6.59,1,0,0
37,72,0,83,13.08,2,0,0
30,79,2,111,6.59,1,0,0
27,45,0,132,6.59,1,0,0
13,32,3,212,6.59,1,0,0
38,76,1,99,6.59,1,0,0
11,59,0,49,6.59,1,0,0
24,88,1,244,6.59,1,0,0
40,86,0,293,6.59,1,0,0
35,90,2,303,6.59,1,0,0
4,50,1,41,19.07,3,0,0
10,71,3,225,6.59,1,0,0
7,95,2,131,6.59,1,0,0
48,52,3,197,6.59,1,0,0
16,47,1,119,6.59,1,0,0
33,30,0,172,6.59,1,0,0
35,68,2,290,6.59,1,0,0
39,67,0,206,19.07,3,0,0
33,30,1,99,6.59,1,0,0
31,64,2,106,13.08,2,0,0
47,38,2,286,6.59,1,0,0
21,26,3,90,6.59,1,0,0
28,60,2,216,6.59,1,0,0
40,86,1,219,6.59,1,0,0
18,75,1,288,6.59,1,0,0
48,52,1,41,6.59,1,0,0
14,25,2,209,6.59,1,0,0
13,39,0,303,6.59,1,0,0
29,65,0,184,6.59,1,0,0
28,53,0,16,6.59,1,0,0
37,72,0,78,6.59,1,0,0
36,81,1,81,6.59,1,0,0
23,40,1,266,6.59,1,0,0
44,13,3,0,6.59,1,0,0
43,93,2,212,6.59,1,0,0
6,11,0,260,6.59,1,0,0
34,20,0,27,13.08,2,0,0
23,34,0,27,6.59,1,0,0
22,80,1,185,6.59,1,0,0
42,83,1,158,13.08,2,0,0
45,91,3,261,6.59,1,0,0
14,25,3,116,6.59,1,0,0
11,9,2,65,6.59,1,0,0
42,37,2,35,19.07,3,0,0
35,90,2,47,6.59,1,0,0
38,76,0,132,6.59,1,0,0
23,40,3,65,6.59,1,0,0
21,26,0,262,6.59,1,0,0
32,17,2,108,13.08,2,0,0
24,43,2,137,6.59,1,0,0
22,80,0,85,6.59,1,0,0
33,30,3,96,6.59,1,0,0
45,91,3,18,6.59,1,0,0
33,30,2,129,6.59,1,0,0
35,90,2,305,6.59,1,0,0
10,71,2,194,6.59,1,0,0
35,68,2,250,6.59,1,0,0
10,71,0,186,6.59,1,0,0
22,56,1,41,6.59,1,0,0
9,2,1,33,6.59,1,1,0
3,31,0,63,6.59,1,0,0
